Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1780951224,15,POST,/view,1.200000,0.000000,160,170,170,170,180,180,180,180,180,180,180,88,0,170.0,191.02076590752404,151.12309998949058,1004.1053999884753,320.07954545454544
1780951224,15,POST,/viewcart,0.400000,0.300000,180,180,450,450,450,450,450,450,450,450,450,37,27,180.0,252.17033243333807,146.7971999954898,1234.714799997164,79.94594594594595
1780951224,15,,Aggregated,3.600000,0.400000,170,180,180,180,260,450,640,640,640,640,640,329,40,180.0,208.59203647356304,145.9026999946218,1450.0128999934532,1009.8510638297872
1780951225,15,POST,/addtocart,0.300000,0.000000,210,210,300,300,300,300,300,300,300,300,300,34,14,190.0,195.62884705887615,144.99390000128187,375.71869998646434,109.11764705882354
1780951225,15,POST,/bycat (monitor),0.500000,0.000000,260,260,640,640,640,640,640,640,640,640,640,14,0,170.0,212.7376928578347,162.36849999404512,643.9146999910008,552.0
1780951225,15,POST,/bycat (notebook),0.300000,0.000000,170,170,180,180,180,180,180,180,180,180,180,23,0,170.0,177.43198695509068,159.46029999759048,272.62469999550376,2209.0
1780951225,15,POST,/bycat (phone),0.100000,0.000000,180,180,200,200,200,200,200,200,200,200,200,54,0,170.0,192.0711666661427,157.58400000049733,422.10400001204107,1938.0
1780951225,15,POST,/deletecart,0.300000,0.000000,260,260,260,260,260,260,260,260,260,260,260,22,0,180.0,261.9758545459428,154.48129999276716,1450.0128999934532,16.0
1780951225,15,GET,/entries,0.400000,0.000000,170,170,180,180,180,180,180,180,180,180,180,50,0,180.0,211.4389119995758,159.01240000675898,1128.259799996158,2716.0
1780951225,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951225,15,POST,/view,1.100000,0.000000,170,170,170,170,180,180,180,180,180,180,180,89,0,170.0,190.82084044783372,151.12309998949058,1004.1053999884753,317.92134831460675
1780951225,15,POST,/viewcart,0.400000,0.300000,180,180,450,450,450,450,450,450,450,450,450,37,27,180.0,252.17033243333807,146.7971999954898,1234.714799997164,79.94594594594595
1780951225,15,,Aggregated,3.400000,0.300000,170,180,180,200,300,450,640,640,640,640,640,333,41,180.0,208.2356888883102,144.99390000128187,1450.0128999934532,1004.7207207207207
1780951226,15,POST,/addtocart,0.300000,0.000000,210,210,300,300,300,300,300,300,300,300,300,34,14,190.0,195.62884705887615,144.99390000128187,375.71869998646434,109.11764705882354
1780951226,15,POST,/bycat (monitor),0.400000,0.000000,260,260,640,640,640,640,640,640,640,640,640,14,0,170.0,212.7376928578347,162.36849999404512,643.9146999910008,552.0
1780951226,15,POST,/bycat (notebook),0.300000,0.000000,170,170,180,180,180,180,180,180,180,180,180,23,0,170.0,177.43198695509068,159.46029999759048,272.62469999550376,2209.0
1780951226,15,POST,/bycat (phone),0.300000,0.000000,180,180,200,200,200,200,200,200,200,200,200,54,0,170.0,192.0711666661427,157.58400000049733,422.10400001204107,1938.0
1780951226,15,POST,/deletecart,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,22,0,180.0,261.9758545459428,154.48129999276716,1450.0128999934532,16.0
1780951226,15,GET,/entries,0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,180.0,211.4389119995758,159.01240000675898,1128.259799996158,2716.0
1780951226,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951226,15,POST,/view,1.100000,0.000000,170,170,180,180,180,190,190,190,190,190,190,90,0,170.0,190.76722555392837,151.12309998949058,1004.1053999884753,316.81111111111113
1780951226,15,POST,/viewcart,0.400000,0.300000,180,180,450,450,450,450,450,450,450,450,450,37,27,180.0,252.17033243333807,146.7971999954898,1234.714799997164,79.94594594594595
1780951226,15,,Aggregated,3.500000,0.300000,170,180,180,200,300,450,640,640,640,640,640,334,41,180.0,208.16910149641808,144.99390000128187,1450.0128999934532,1002.3652694610779
1780951227,15,POST,/addtocart,0.300000,0.000000,210,210,300,300,300,300,300,300,300,300,300,34,14,190.0,195.62884705887615,144.99390000128187,375.71869998646434,109.11764705882354
1780951227,15,POST,/bycat (monitor),0.400000,0.000000,640,640,640,640,640,640,640,640,640,640,640,14,0,170.0,212.7376928578347,162.36849999404512,643.9146999910008,552.0
1780951227,15,POST,/bycat (notebook),0.300000,0.000000,180,180,180,180,180,180,180,180,180,180,180,24,0,170.0,177.64807916561645,159.46029999759048,272.62469999550376,2209.0
1780951227,15,POST,/bycat (phone),0.300000,0.000000,180,180,200,200,200,200,200,200,200,200,200,54,0,170.0,192.0711666661427,157.58400000049733,422.10400001204107,1938.0
1780951227,15,POST,/deletecart,0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,22,0,180.0,261.9758545459428,154.48129999276716,1450.0128999934532,16.0
1780951227,15,GET,/entries,0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,180.0,211.4389119995758,159.01240000675898,1128.259799996158,2716.0
1780951227,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951227,15,POST,/view,1.200000,0.000000,170,170,180,180,180,190,190,190,190,190,190,90,0,170.0,190.76722555392837,151.12309998949058,1004.1053999884753,316.81111111111113
1780951227,15,POST,/viewcart,0.300000,0.200000,180,180,450,450,450,450,450,450,450,450,450,37,27,180.0,252.17033243333807,146.7971999954898,1234.714799997164,79.94594594594595
1780951227,15,,Aggregated,3.400000,0.200000,180,180,180,190,300,450,640,640,640,640,640,335,41,180.0,208.0928301486906,144.99390000128187,1450.0128999934532,1005.9671641791044
1780951228,15,POST,/addtocart,0.400000,0.100000,210,210,300,300,300,300,300,300,300,300,300,35,14,200.0,196.0550285717805,144.99390000128187,375.71869998646434,106.0
1780951228,15,POST,/bycat (monitor),0.400000,0.000000,180,180,640,640,640,640,640,640,640,640,640,15,0,170.0,210.7442800004113,162.36849999404512,643.9146999910008,552.0
1780951228,15,POST,/bycat (notebook),0.300000,0.000000,170,180,180,180,180,180,180,180,180,180,180,26,0,170.0,177.42087307627887,159.46029999759048,272.62469999550376,2209.0
1780951228,15,POST,/bycat (phone),0.400000,0.000000,180,180,200,200,200,200,200,200,200,200,200,54,0,170.0,192.0711666661427,157.58400000049733,422.10400001204107,1938.0
1780951228,15,POST,/deletecart,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,22,0,180.0,261.9758545459428,154.48129999276716,1450.0128999934532,16.0
1780951228,15,GET,/entries,0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,180.0,211.4389119995758,159.01240000675898,1128.259799996158,2716.0
1780951228,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951228,15,POST,/view,1.200000,0.000000,170,170,180,180,190,190,190,190,190,190,190,90,0,170.0,190.76722555392837,151.12309998949058,1004.1053999884753,316.81111111111113
1780951228,15,POST,/viewcart,0.300000,0.200000,450,450,450,450,450,450,450,450,450,450,450,37,27,180.0,252.17033243333807,146.7971999954898,1234.714799997164,79.94594594594595
1780951228,15,,Aggregated,3.500000,0.300000,180,180,180,190,210,300,450,450,450,450,450,339,41,180.0,207.82852094344196,144.99390000128187,1450.0128999934532,1008.7581120943953
1780951229,15,POST,/addtocart,0.300000,0.100000,210,210,300,300,300,300,300,300,300,300,300,35,14,200.0,196.0550285717805,144.99390000128187,375.71869998646434,106.0
1780951229,15,POST,/bycat (monitor),0.300000,0.000000,180,180,640,640,640,640,640,640,640,640,640,15,0,170.0,210.7442800004113,162.36849999404512,643.9146999910008,552.0
1780951229,15,POST,/bycat (notebook),0.300000,0.000000,170,170,180,180,180,180,180,180,180,180,180,27,0,170.0,177.15964444397724,159.46029999759048,272.62469999550376,2209.0
1780951229,15,POST,/bycat (phone),0.400000,0.000000,180,180,200,200,200,200,200,200,200,200,200,54,0,170.0,192.0711666661427,157.58400000049733,422.10400001204107,1938.0
1780951229,15,POST,/deletecart,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,23,0,180.0,257.82218260903153,154.48129999276716,1450.0128999934532,16.0
1780951229,15,GET,/entries,0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,180.0,211.4389119995758,159.01240000675898,1128.259799996158,2716.0
1780951229,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951229,15,POST,/view,1.100000,0.000000,170,180,180,180,190,190,190,190,190,190,190,92,0,170.0,190.252556520294,151.12309998949058,1004.1053999884753,315.9021739130435
1780951229,15,POST,/viewcart,0.300000,0.200000,180,180,210,210,210,210,210,210,210,210,210,39,28,180.0,248.3587538467523,146.7971999954898,1234.714799997164,84.17948717948718
1780951229,15,,Aggregated,3.100000,0.300000,180,180,180,190,210,210,300,300,300,300,300,345,42,180.0,207.19000492704714,144.99390000128187,1450.0128999934532,1000.2
1780951230,15,POST,/addtocart,0.300000,0.100000,210,210,300,300,300,300,300,300,300,300,300,35,14,200.0,196.0550285717805,144.99390000128187,375.71869998646434,106.0
1780951230,15,POST,/bycat (monitor),0.300000,0.000000,180,180,640,640,640,640,640,640,640,640,640,15,0,170.0,210.7442800004113,162.36849999404512,643.9146999910008,552.0
1780951230,15,POST,/bycat (notebook),0.300000,0.000000,170,180,180,180,180,180,180,180,180,180,180,27,0,170.0,177.15964444397724,159.46029999759048,272.62469999550376,2209.0
1780951230,15,POST,/bycat (phone),0.400000,0.000000,180,180,200,200,200,200,200,200,200,200,200,54,0,170.0,192.0711666661427,157.58400000049733,422.10400001204107,1938.0
1780951230,15,POST,/deletecart,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,23,0,180.0,257.82218260903153,154.48129999276716,1450.0128999934532,16.0
1780951230,15,GET,/entries,0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,50,0,180.0,211.4389119995758,159.01240000675898,1128.259799996158,2716.0
1780951230,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951230,15,POST,/view,1.100000,0.000000,180,180,180,180,190,190,190,190,190,190,190,92,0,170.0,190.252556520294,151.12309998949058,1004.1053999884753,315.9021739130435
1780951230,15,POST,/viewcart,0.300000,0.200000,180,180,210,210,210,210,210,210,210,210,210,39,28,180.0,248.3587538467523,146.7971999954898,1234.714799997164,84.17948717948718
1780951230,15,,Aggregated,3.100000,0.300000,180,180,180,190,210,210,210,210,210,210,210,345,42,180.0,207.19000492704714,144.99390000128187,1450.0128999934532,1000.2
1780951231,15,POST,/addtocart,0.400000,0.100000,210,210,210,300,300,300,300,300,300,300,300,36,14,200.0,196.26500277849522,144.99390000128187,375.71869998646434,103.05555555555556
1780951231,15,POST,/bycat (monitor),0.300000,0.000000,180,180,640,640,640,640,640,640,640,640,640,16,0,170.0,208.94473125099466,162.36849999404512,643.9146999910008,552.0
1780951231,15,POST,/bycat (notebook),0.600000,0.000000,170,170,180,180,180,180,180,180,180,180,180,28,0,170.0,176.85660357113062,159.46029999759048,272.62469999550376,2209.0
1780951231,15,POST,/bycat (phone),0.400000,0.000000,180,180,200,200,200,200,200,200,200,200,200,54,0,170.0,192.0711666661427,157.58400000049733,422.10400001204107,1938.0
1780951231,15,POST,/deletecart,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,23,0,180.0,257.82218260903153,154.48129999276716,1450.0128999934532,16.0
1780951231,15,GET,/entries,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,51,0,180.0,210.71731764652,159.01240000675898,1128.259799996158,2716.0
1780951231,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951231,15,POST,/view,1.100000,0.000000,180,180,180,180,190,190,190,190,190,190,190,92,0,170.0,190.252556520294,151.12309998949058,1004.1053999884753,315.9021739130435
1780951231,15,POST,/viewcart,0.200000,0.100000,180,180,210,210,210,210,210,210,210,210,210,39,28,180.0,248.3587538467523,146.7971999954898,1234.714799997164,84.17948717948718
1780951231,15,,Aggregated,3.200000,0.200000,180,180,190,200,210,210,210,210,210,210,210,349,42,180.0,206.90380916863188,144.99390000128187,1450.0128999934532,1004.4297994269341
1780951232,15,POST,/addtocart,0.400000,0.100000,210,210,210,210,210,210,210,210,210,210,210,36,14,200.0,196.26500277849522,144.99390000128187,375.71869998646434,103.05555555555556
1780951232,15,POST,/bycat (monitor),0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,16,0,170.0,208.94473125099466,162.36849999404512,643.9146999910008,552.0
1780951232,15,POST,/bycat (notebook),0.600000,0.000000,170,170,180,180,180,180,180,180,180,180,180,28,0,170.0,176.85660357113062,159.46029999759048,272.62469999550376,2209.0
1780951232,15,POST,/bycat (phone),0.400000,0.000000,180,180,200,200,200,200,200,200,200,200,200,54,0,170.0,192.0711666661427,157.58400000049733,422.10400001204107,1938.0
1780951232,15,POST,/deletecart,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,23,0,180.0,257.82218260903153,154.48129999276716,1450.0128999934532,16.0
1780951232,15,GET,/entries,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,52,0,180.0,209.97407884575435,159.01240000675898,1128.259799996158,2716.0
1780951232,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951232,15,POST,/view,1.200000,0.000000,180,180,180,180,190,190,190,190,190,190,190,92,0,170.0,190.252556520294,151.12309998949058,1004.1053999884753,315.9021739130435
1780951232,15,POST,/viewcart,0.400000,0.200000,180,180,210,210,210,210,210,210,210,210,210,40,28,180.0,246.679495000717,146.7971999954898,1234.714799997164,83.575
1780951232,15,,Aggregated,3.400000,0.300000,180,180,180,190,210,210,210,210,210,210,210,351,42,180.0,206.7313011392153,144.99390000128187,1450.0128999934532,1006.6153846153846
1780951233,15,POST,/addtocart,0.400000,0.100000,210,210,210,220,220,220,220,220,220,220,220,37,14,200.0,196.85428378422355,144.99390000128187,375.71869998646434,100.27027027027027
1780951233,15,POST,/bycat (monitor),0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,16,0,170.0,208.94473125099466,162.36849999404512,643.9146999910008,552.0
1780951233,15,POST,/bycat (notebook),0.500000,0.000000,170,180,180,180,180,180,180,180,180,180,180,28,0,170.0,176.85660357113062,159.46029999759048,272.62469999550376,2209.0
1780951233,15,POST,/bycat (phone),0.300000,0.000000,180,180,180,180,180,180,180,180,180,180,180,54,0,170.0,192.0711666661427,157.58400000049733,422.10400001204107,1938.0
1780951233,15,POST,/deletecart,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,23,0,180.0,257.82218260903153,154.48129999276716,1450.0128999934532,16.0
1780951233,15,GET,/entries,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,52,0,180.0,209.97407884575435,159.01240000675898,1128.259799996158,2716.0
1780951233,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951233,15,POST,/view,0.900000,0.000000,170,180,180,190,190,190,190,190,190,190,190,93,0,170.0,189.9623387082923,151.12309998949058,1004.1053999884753,316.97849462365593
1780951233,15,POST,/viewcart,0.300000,0.100000,180,180,210,210,210,210,210,210,210,210,210,40,28,180.0,246.679495000717,146.7971999954898,1234.714799997164,83.575
1780951233,15,,Aggregated,2.700000,0.200000,180,180,190,200,210,210,220,220,220,220,220,353,42,180.0,206.64027592028089,144.99390000128187,1450.0128999934532,1002.0906515580737
1780951234,15,POST,/addtocart,0.400000,0.100000,210,210,210,220,220,220,220,220,220,220,220,37,14,200.0,196.85428378422355,144.99390000128187,375.71869998646434,100.27027027027027
1780951234,15,POST,/bycat (monitor),0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,16,0,170.0,208.94473125099466,162.36849999404512,643.9146999910008,552.0
1780951234,15,POST,/bycat (notebook),0.600000,0.000000,170,180,180,180,180,180,180,180,180,180,180,28,0,170.0,176.85660357113062,159.46029999759048,272.62469999550376,2209.0
1780951234,15,POST,/bycat (phone),0.300000,0.000000,180,180,180,180,180,180,180,180,180,180,180,54,0,170.0,192.0711666661427,157.58400000049733,422.10400001204107,1938.0
1780951234,15,POST,/deletecart,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,23,0,180.0,257.82218260903153,154.48129999276716,1450.0128999934532,16.0
1780951234,15,GET,/entries,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,52,0,180.0,209.97407884575435,159.01240000675898,1128.259799996158,2716.0
1780951234,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951234,15,POST,/view,0.700000,0.000000,170,170,180,180,190,190,190,190,190,190,190,95,0,170.0,189.57970420918795,151.12309998949058,1004.1053999884753,316.58947368421053
1780951234,15,POST,/viewcart,0.200000,0.100000,180,180,210,210,210,210,210,210,210,210,210,40,28,180.0,246.679495000717,146.7971999954898,1234.714799997164,83.575
1780951234,15,,Aggregated,2.700000,0.200000,180,180,180,190,210,210,220,220,220,220,220,355,42,180.0,206.44392056298824,144.99390000128187,1450.0128999934532,998.1267605633802
1780951235,15,POST,/addtocart,0.500000,0.100000,210,210,220,220,220,220,220,220,220,220,220,38,15,200.0,195.55220789525742,144.99390000128187,375.71869998646434,104.60526315789474
1780951235,15,POST,/bycat (monitor),0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,16,0,170.0,208.94473125099466,162.36849999404512,643.9146999910008,552.0
